Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
35,0,2,2,5,13,1,1,3,3,92,3,3,3,1,0,14,1,10,3,4,10,7,0,8,0
34,1,3,0,4,11,1,15,3,2,71,3,4,1,7,0,14,4,16,3,2,14,8,6,9,0
43,1,1,0,1,3,2,12,3,1,59,2,4,2,1,0,11,3,25,3,3,25,10,3,9,0
34,1,4,1,4,12,1,22,4,3,86,2,2,4,1,1,15,2,16,3,3,15,10,6,11,0
35,0,3,1,4,7,2,1,3,4,60,2,2,4,0,0,12,2,10,0,3,9,7,0,0,0
52,1,1,2,4,5,2,7,4,2,87,3,3,2,7,0,19,4,18,4,3,8,6,4,0,0
35,0,1,0,1,18,2,22,3,2,71,4,3,2,7,0,18,2,10,6,2,7,7,6,2,0
26,0,4,1,1,3,2,6,3,3,46,2,1,2,1,0,19,3,5,3,2,5,4,4,3,0
28,1,1,1,5,13,2,26,3,3,48,2,2,1,1,0,11,3,5,0,3,5,3,0,4,0
35,0,3,1,5,13,2,18,3,3,86,3,2,3,1,0,16,2,5,3,3,5,2,1,0,0
36,1,4,0,4,7,2,15,3,1,81,3,2,3,7,0,14,2,9,3,2,1,0,0,0,1
26,1,2,1,5,13,2,28,2,1,66,3,2,2,1,0,20,4,6,5,4,5,3,1,4,0
39,0,1,2,4,7,0,2,3,1,54,2,1,1,2,1,23,2,11,2,4,1,0,0,0,1
25,1,1,2,5,13,2,10,4,3,57,3,2,4,0,0,14,2,5,4,3,4,3,1,1,0
59,1,5,1,5,8,2,1,2,2,66,3,3,4,3,1,14,3,14,1,1,6,4,0,4,0
32,1,1,1,1,3,2,1,3,2,66,3,2,2,1,0,17,2,10,3,3,10,4,0,9,0
41,0,4,2,1,3,0,2,4,1,62,2,2,3,2,1,17,1,10,3,3,8,7,0,7,0
42,1,1,2,4,9,2,8,3,4,81,3,1,3,4,0,13,4,8,3,3,0,0,0,0,0
46,0,2,2,5,8,2,2,4,2,83,3,5,1,3,0,12,4,22,2,2,2,2,2,1,0
37,0,3,1,1,15,0,25,5,2,72,3,2,3,3,1,15,1,15,2,3,13,11,10,7,0
25,1,4,0,4,7,2,2,1,4,57,3,1,3,6,1,19,3,7,2,2,2,2,0,2,0
34,0,5,0,5,14,2,14,3,3,31,3,1,3,1,1,18,4,8,3,3,8,2,0,6,0
38,0,3,0,5,13,2,7,2,1,44,4,2,1,1,1,24,3,8,3,3,8,0,7,7,0
43,1,1,1,5,8,1,26,2,3,92,3,4,4,1,1,12,4,25,3,4,25,12,4,12,0
36,0,1,2,4,10,2,2,4,3,53,3,2,2,9,1,11,4,18,2,3,16,14,5,12,0
28,1,3,2,4,9,0,16,3,3,49,3,1,3,1,0,14,3,5,3,2,5,3,1,4,0
31,1,1,1,5,14,2,2,2,1,54,3,1,3,0,0,19,3,3,1,3,2,2,1,2,0
55,1,5,0,2,4,2,22,3,1,94,2,1,2,5,0,12,4,8,1,3,4,2,1,2,0
35,1,2,1,5,13,2,1,3,2,85,3,2,3,9,0,11,3,15,2,3,11,9,6,9,0
54,0,1,0,4,10,1,1,4,4,53,3,3,3,7,0,17,1,33,2,1,5,4,1,4,0
29,0,3,1,4,9,2,9,4,4,43,3,1,3,9,0,17,3,9,2,3,5,3,1,2,0
18,0,3,2,5,14,1,3,2,2,70,3,1,4,1,1,12,3,0,2,4,0,0,0,0,1
32,1,1,2,1,3,2,6,5,3,43,3,1,3,3,0,20,1,8,2,3,5,4,1,4,0
42,0,3,1,4,11,1,26,5,1,60,3,3,1,3,1,17,3,20,6,3,1,0,0,0,0
31,0,1,2,4,12,2,8,3,1,34,2,1,2,1,0,12,3,1,3,4,1,0,0,0,1
26,1,1,2,4,12,2,4,2,3,53,3,1,4,1,1,20,2,8,2,2,8,5,2,2,0
35,1,3,1,5,13,2,18,4,2,71,3,2,1,0,0,16,4,6,2,1,5,3,0,4,0
32,1,1,2,1,3,2,1,3,4,62,2,1,3,0,1,14,4,4,2,1,3,2,1,2,1
30,1,4,0,5,13,2,8,2,3,62,3,3,3,5,0,11,1,10,2,4,8,4,7,7,0
27,0,1,2,5,13,1,20,3,4,90,3,2,3,1,0,14,4,7,2,3,7,7,0,7,0
30,1,3,0,1,3,0,9,3,3,66,3,2,1,1,0,11,3,12,4,3,12,9,6,10,0
35,1,4,2,1,3,2,7,3,3,59,3,3,3,3,0,21,2,17,3,4,8,5,1,6,0
37,1,5,2,4,9,0,5,2,3,84,4,1,3,0,0,14,1,7,2,1,6,5,1,3,0
31,1,1,0,5,13,2,8,2,1,31,3,3,4,1,0,18,1,13,5,3,13,7,9,9,0
30,0,1,2,1,3,2,18,3,1,75,3,1,3,1,0,14,3,5,4,2,5,4,0,4,0
52,0,1,1,0,1,2,4,2,4,30,3,4,4,2,0,13,4,31,2,1,5,2,1,4,0
22,0,4,1,2,4,0,26,2,2,85,2,1,3,1,1,14,2,4,2,2,4,2,1,3,0
34,0,1,1,5,13,2,8,2,3,93,3,2,1,5,0,17,2,6,1,3,3,2,1,2,0
47,0,1,2,5,13,2,4,2,4,83,3,2,4,1,1,17,3,9,0,3,9,0,0,7,0
28,1,3,1,5,14,2,10,1,4,74,3,1,2,1,0,22,2,1,5,3,1,0,0,0,0
31,0,1,2,5,14,1,2,3,3,90,2,1,4,7,0,14,3,3,3,4,1,0,0,0,1
26,1,3,1,4,16,2,2,2,4,32,4,2,4,1,0,12,2,8,2,3,8,7,1,3,0
34,0,0,0,3,6,1,23,3,2,43,3,3,1,9,1,15,3,11,2,3,3,2,0,2,1
26,1,3,1,4,9,2,3,4,1,82,4,1,4,1,0,22,2,8,2,3,8,7,0,7,0
43,1,1,1,4,11,2,3,3,3,96,1,5,4,3,0,14,2,25,2,3,8,7,0,7,0
46,0,2,0,5,13,2,1,2,2,92,3,3,1,1,0,25,3,24,2,3,24,13,15,7,0
37,0,1,1,1,3,2,1,4,2,65,3,2,2,6,0,12,2,8,2,2,6,5,4,3,0
42,0,3,0,1,3,0,21,2,3,36,3,2,3,2,0,16,2,11,5,3,5,3,0,2,0
36,1,5,0,5,13,0,8,4,1,84,3,2,4,4,0,13,4,12,3,3,7,7,0,7,0
55,1,5,1,4,12,2,2,4,2,98,2,1,4,8,0,20,2,19,2,4,5,2,0,4,0
48,1,1,2,1,3,2,1,2,1,98,2,3,3,9,1,13,4,23,2,3,1,0,0,0,1
47,1,5,1,4,12,2,1,3,1,74,3,1,4,7,0,12,3,17,2,2,6,5,1,2,0
35,1,3,0,4,9,0,2,2,2,90,3,2,4,2,0,14,3,15,6,3,7,7,1,7,0
37,1,3,1,4,12,2,13,3,1,47,3,2,4,1,0,17,1,10,2,3,10,8,3,7,0
35,0,3,2,1,3,1,2,3,2,37,3,2,2,5,0,11,4,10,5,3,6,2,1,2,0
20,0,3,2,5,14,2,2,3,3,31,3,1,3,1,0,19,1,2,3,3,2,2,2,2,0
39,1,1,1,4,7,0,1,3,4,77,3,2,4,1,1,15,4,9,2,3,9,8,5,8,0
46,1,2,1,5,8,2,3,1,1,52,3,4,3,3,0,12,4,23,3,3,12,9,4,9,0
36,1,0,1,3,6,2,13,3,3,36,3,1,2,4,0,13,2,8,2,3,5,2,0,4,0
25,0,3,2,5,13,2,26,1,3,32,3,2,4,1,0,23,2,6,5,2,6,5,1,4,0
44,0,3,1,1,3,2,7,4,1,42,2,3,4,3,0,14,4,24,4,3,22,6,5,17,0
31,1,0,1,3,6,2,18,5,4,89,4,1,1,0,0,17,3,2,4,3,1,0,0,0,1
32,0,1,2,4,7,2,29,4,3,49,2,1,2,1,0,13,3,6,3,3,6,2,4,1,0
28,0,3,0,1,3,2,9,3,3,77,3,1,3,5,0,18,2,6,2,3,2,2,2,2,0
18,1,3,2,4,7,0,8,1,3,80,3,1,3,1,0,12,4,0,0,3,0,0,0,0,1
37,1,0,0,3,6,2,6,4,3,63,3,1,1,4,1,22,4,7,3,3,3,2,0,2,1
46,1,1,1,1,15,2,2,3,1,51,3,4,3,6,0,13,3,26,2,1,3,2,0,1,0
24,0,1,2,5,13,2,3,2,1,65,3,2,3,9,0,14,1,4,3,3,2,2,2,0,1
43,1,3,1,5,13,2,2,3,4,73,3,2,4,1,1,17,1,10,3,3,10,9,8,8,0
38,0,3,1,2,4,2,4,2,4,87,3,1,3,7,0,19,4,7,5,2,0,0,0,0,0
35,1,1,1,5,13,2,17,4,3,94,3,2,1,3,1,15,4,15,2,3,7,7,1,7,0
31,1,1,0,1,3,2,2,4,3,32,3,1,4,0,1,18,2,3,2,1,2,2,2,2,0
36,0,5,1,4,5,2,10,4,4,63,3,3,3,3,0,12,1,10,0,3,7,7,1,7,0
47,0,3,1,4,12,0,1,1,3,98,3,3,2,0,0,18,1,14,3,1,13,8,5,12,0
49,0,1,1,2,4,2,6,1,3,41,2,4,3,2,1,19,2,30,3,3,15,11,2,12,0
36,1,1,2,1,0,1,11,3,2,95,2,2,2,1,0,13,3,6,3,3,6,5,0,3,0
37,1,4,1,1,3,2,3,3,3,36,3,3,3,1,0,15,3,10,2,3,10,7,7,8,0
38,0,1,1,4,5,2,17,1,3,65,2,3,3,0,0,18,1,20,4,2,19,9,1,9,0
48,1,1,2,4,11,2,1,3,4,76,2,5,4,6,0,12,3,25,3,4,1,0,0,0,0
45,0,3,2,2,4,2,5,5,3,50,1,2,1,1,1,14,1,10,3,3,10,7,1,4,0
39,1,1,1,4,9,0,25,2,3,71,3,3,3,3,0,21,2,13,2,3,6,4,0,5,0
31,0,2,1,5,13,1,7,4,1,68,3,3,1,2,0,14,4,9,3,3,3,2,2,2,0
26,1,4,1,4,9,1,6,3,3,61,4,1,4,0,0,18,1,8,3,3,7,7,7,7,0
38,0,3,1,4,11,2,10,3,2,99,1,3,3,3,0,12,1,20,3,3,18,16,1,11,0
45,0,1,0,5,13,2,4,2,3,30,3,2,1,4,1,11,1,9,3,4,5,4,0,3,0
41,0,1,0,4,9,1,22,3,4,75,3,2,4,3,1,14,1,12,4,2,6,2,3,3,0
40,1,4,0,5,13,0,28,3,3,58,1,3,1,3,0,15,3,20,2,3,1,0,0,1,0
39,0,3,0,4,8,2,13,4,3,94,2,4,2,6,1,13,4,21,4,3,19,9,15,2,0
43,0,3,2,4,12,2,6,3,1,73,2,2,3,1,1,14,1,20,3,1,20,7,1,8,0
39,0,1,1,4,10,2,1,1,4,65,2,4,4,1,0,16,3,21,3,3,21,6,11,8,0
44,1,4,1,1,15,2,3,4,4,35,3,5,4,4,1,12,1,26,2,4,2,2,0,1,0
35,1,1,1,1,15,2,16,3,4,72,3,3,3,4,1,12,3,10,2,3,8,7,0,0,0
56,0,1,0,1,3,2,8,3,3,67,3,1,1,4,1,18,3,19,3,3,2,2,2,2,0
38,1,1,1,5,13,2,1,4,4,86,3,2,2,0,0,15,1,16,3,3,15,13,5,8,0
40,1,3,0,4,12,2,2,3,3,68,3,1,3,2,0,14,3,8,3,4,3,1,1,2,0
32,1,1,2,5,13,2,1,2,1,34,1,2,2,6,0,15,2,10,2,3,0,0,0,0,1
26,1,3,0,4,9,2,21,3,1,37,3,1,3,1,0,20,3,1,0,2,1,1,0,0,1
37,1,2,1,5,13,2,2,3,4,75,3,2,3,4,1,11,3,17,3,2,3,0,1,0,0
29,1,3,1,5,13,2,2,3,1,78,2,2,2,2,0,19,2,10,2,3,0,0,0,0,0
38,1,2,1,5,14,2,9,3,2,98,2,1,2,0,0,19,4,3,3,3,2,2,1,2,0
45,1,4,1,1,3,2,8,4,4,75,3,2,4,9,0,14,1,12,3,3,10,9,9,8,0
42,1,1,0,4,12,2,18,4,4,35,3,2,1,6,1,17,3,9,3,2,4,3,1,2,0
37,1,3,0,5,13,1,1,4,3,31,1,2,4,1,0,14,3,6,2,2,6,3,1,3,0
42,0,1,2,1,3,2,23,5,1,44,3,4,4,2,0,14,2,16,2,3,1,0,0,0,0
33,1,2,1,5,13,0,22,2,3,95,3,2,2,0,0,13,1,8,2,4,7,7,0,7,0
55,0,3,1,4,8,2,2,2,4,58,1,5,3,4,0,14,4,23,5,3,19,9,9,11,0
33,1,4,2,1,3,2,1,4,4,63,3,1,4,1,1,13,3,10,2,2,10,9,7,8,1
30,1,5,1,5,13,2,29,4,3,33,3,3,2,3,0,12,2,9,3,3,4,2,1,3,0
22,1,5,2,1,15,1,4,1,3,99,2,1,3,5,0,16,3,4,3,3,2,2,1,2,1
42,1,1,2,4,12,0,23,2,4,37,2,2,3,1,0,12,4,20,2,3,20,9,3,7,0
31,0,1,1,5,13,2,20,3,2,71,1,2,3,3,1,11,3,4,2,3,2,2,2,2,1
30,0,5,0,1,3,2,5,3,4,84,3,1,1,5,0,14,4,8,3,3,3,2,2,2,0
31,0,3,1,1,3,2,12,3,4,41,3,2,4,0,1,11,3,10,2,1,9,7,8,5,0
29,1,2,0,5,14,2,10,3,4,83,3,1,2,1,0,14,4,2,2,3,2,2,2,2,0
36,1,2,0,5,13,2,13,5,2,96,2,2,1,5,1,13,2,16,3,3,2,2,2,2,1
26,0,1,1,4,12,2,1,2,2,90,2,1,3,1,1,13,3,1,3,2,1,0,1,0,0
40,1,1,2,4,7,2,9,4,4,86,3,1,1,3,0,14,2,15,3,1,5,4,1,0,1
34,1,1,2,4,9,1,2,2,4,95,3,2,3,2,0,11,4,5,3,2,3,2,0,2,0
42,0,3,0,1,3,2,2,3,4,56,2,1,1,0,1,11,3,10,4,3,9,6,7,8,0
49,1,4,2,1,2,2,7,3,2,31,2,3,3,8,0,24,3,26,2,3,5,2,0,0,0
34,1,3,2,1,3,2,6,1,2,83,3,1,1,2,0,11,3,8,2,3,4,2,1,3,1
31,1,1,1,5,14,1,20,3,3,67,4,1,4,0,0,12,1,3,4,3,2,2,2,2,0
49,0,2,1,5,13,2,11,3,3,43,3,3,4,1,0,18,1,9,3,4,9,8,7,7,1
38,0,3,0,1,3,0,6,3,2,79,1,2,4,7,1,12,4,17,3,3,13,11,1,9,0
45,1,1,0,1,3,2,9,3,2,60,3,2,2,8,0,18,3,20,2,1,17,9,0,15,0
28,1,5,1,5,14,1,1,3,1,92,3,1,3,3,0,15,4,5,3,4,3,2,1,2,1
32,0,2,2,5,13,1,8,3,2,43,3,3,4,1,0,14,4,9,2,3,9,8,3,7,0
50,1,3,1,3,8,1,3,3,1,99,3,5,2,1,0,11,3,32,2,3,32,5,10,7,0
34,1,5,1,5,13,2,8,2,2,92,4,2,3,1,0,21,3,10,5,3,10,8,4,8,0
51,0,3,2,1,3,2,3,3,4,98,3,4,2,3,0,18,3,21,6,3,7,7,1,0,0
28,0,1,2,1,18,2,8,2,4,66,3,1,4,1,0,21,4,5,3,3,5,3,0,2,0
34,0,1,0,2,4,2,3,3,4,66,3,2,2,1,0,12,3,11,2,3,11,8,7,9,0
30,0,1,1,4,11,2,8,2,2,73,4,3,1,0,1,12,3,9,4,2,8,7,1,7,0
24,1,3,2,4,7,2,24,3,4,49,3,1,2,8,0,22,4,6,2,3,4,3,1,2,0
38,1,1,2,5,13,2,3,4,2,42,3,2,4,8,1,12,3,19,1,3,1,0,0,0,0
27,0,3,2,4,9,2,8,3,3,67,3,1,4,1,0,11,3,6,5,2,6,2,1,4,0
32,1,3,1,1,3,2,1,3,1,33,3,2,4,1,1,22,2,9,3,3,9,8,7,8,0
51,1,1,1,0,1,2,8,4,2,81,2,3,2,5,0,16,4,16,5,1,10,9,4,7,0
26,0,1,0,1,15,2,23,3,1,90,3,1,4,1,0,22,2,3,3,1,3,2,0,2,0
31,0,2,0,5,14,1,5,3,4,84,3,1,2,1,0,11,3,2,5,2,2,2,2,2,0
34,0,3,2,1,0,2,5,3,3,45,2,3,1,2,0,12,4,14,6,3,11,10,5,8,0
29,1,1,0,1,3,1,1,4,2,76,1,1,4,1,0,18,4,10,5,3,10,7,2,8,0
42,1,1,2,5,13,1,12,3,3,44,3,4,1,0,1,12,2,22,2,2,21,9,13,14,1
32,0,1,0,5,14,0,2,1,3,76,3,1,1,1,0,12,3,1,3,3,1,0,0,0,0
38,1,2,0,5,13,2,10,4,3,73,2,3,3,0,1,14,2,9,2,3,8,7,2,7,0
58,1,1,1,4,9,1,15,4,1,87,3,4,3,2,1,14,2,23,3,3,2,2,2,2,0
30,1,2,0,5,13,2,15,2,3,94,2,3,1,2,0,11,1,12,2,3,7,7,1,7,0
33,0,1,2,1,3,2,13,1,2,53,3,1,4,3,0,18,1,5,4,3,3,2,0,2,0
27,1,1,2,5,13,1,8,3,4,37,3,3,3,1,0,15,4,9,0,3,9,8,1,7,0
40,1,5,1,4,16,2,20,4,1,61,3,3,4,4,0,20,4,14,6,3,11,10,11,1,0
